49;1925-09-17;19:30;19:38;19:23;8;;x;"Test file"
19:18;15.9;15.8;15.7;15.6;c
19:41;15.98;15.68;15.8;15.9
19:20;19:41
1;4;4;4;5;5;5;6;6;8;8;8;8;7;7;8;9;r
2;9;9;9;9;9;9;9;9;9;9;9;9;9;8;7;7;c
3;7;7;7;6;5;4;4;2;2;1;0;-1;-1;-3;-4;-4;R
4;-4;-4;-4;-4;-4;-5;-5;-6;-7;-7;-8;-9;-9;-10;-10;-11;C
5;8;7;7;7;6;5;6;7;7;7;7;6;5;5;5;5;b
6;5;5;6;6;5;6;6;6;5;5;4;4;3;3;2;2;i
7;1;0;0;0;-1;-2;-2;-3;-3;-3;-5;-5;-5;-6;-6;-8;bc
8;-8;-9;-8;-8;-9;-9;-8;-7;-6;-6;-5;-5;-5;-5;-5;-4;ir
9;-4;-4;-4;-4;-4;-5;-5;-4;-3;-3;-3;-3;-2;-3;-3;-2;bC
10;-2;-3;-3;-3;-2;-3;-3;-3;-2;-2;-2;-2;-2;-2;-2;-1;iR
11;-1;0;1;2;2;3;2;1;2;4;4;5;5;5;5;5;
12;5;6;6;7;7;8;9;10;10;10;11;12;12;11;11;12;
13;12;13;12;12;13;15;15;16;16;15;15;15;14;13;13;13;
14;14;14;14;14;15;15;15;15;14;14;15;15;13;13;13;13;
15;14;14;14;13;13;14;14;15;15;16;16;16;16;15;15;14;
16;14;13;13;12;11;11;10;10;10;9;8;8;8;7;7;6;
17;6;5;5;4;4;5;5;5;6;6;6;6;5;5;5;6;
18;6;5;5;5;4;3;3;3;2;1;1;1;0;0;-1;-2;
19;-2;-3;-4;-5;-6;-7;-7;-9;-10;-10;-11;-12;-13;-13;-13;-13;
20;7;7;8;8;9;9;9;10;11;12;12;14;15;15;16;17;

